"SECONDS";"PID";"VALUE";"UNITS"
"60896.725981";"Угол опережения зажигания";"5";"°"
"60896.934981";"Обороты двигателя";"2596";"rpm"
"60897.121981";"Температура охлаждающей жидкости";"81";"℃"
"60897.308981";"Кратковременная коррекция - Блок 1";"-5.46875";"%"
"60897.491981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.8601124";""
"60897.491981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.02734375";"mA"
"60897.710981";"Power from MAF";"23.7";"hp"
"60897.710981";"Массовый расход воздуха";"19.75";"g/sec"
"60897.710981";"Расчетный наддув";"-0.36453439666255";"bar"
"60897.904981";"Угол опережения зажигания";"32";"°"
"60898.088981";"Обороты двигателя";"2697";"rpm"
"60898.408981";"Кратковременная коррекция - Блок 1";"0.78125";"%"
"60898.755981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.3220924";""
"60898.755981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.09765625";"mA"
"60899.089981";"Power from MAF";"6.6";"hp"
"60899.089981";"Массовый расход воздуха";"5.5";"g/sec"
"60899.089981";"Расчетный наддув";"-0.839360373280164";"bar"
"60899.294981";"Угол опережения зажигания";"0";"°"
"60899.509981";"Обороты двигателя";"2655";"rpm"
"60899.696981";"Температура охлаждающей жидкости";"82";"℃"
"60899.891981";"Кратковременная коррекция - Блок 1";"0";"%"
"60900.080981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"29.38261725";""
"60900.080981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"1.9375";"mA"
"60900.281981";"Power from MAF";"28.5";"hp"
"60900.281981";"Массовый расход воздуха";"23.75";"g/sec"
"60900.281981";"Расчетный наддув";"-0.250484536722774";"bar"
"60900.483981";"Угол опережения зажигания";"7";"°"
"60900.669981";"Обороты двигателя";"2623";"rpm"
"60900.857981";"Кратковременная коррекция - Блок 1";"-5.46875";"%"
"60901.064981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.598276";""
"60901.064981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.03125";"mA"
"60901.252981";"Power from MAF";"23.7";"hp"
"60901.252981";"Массовый расход воздуха";"19.75";"g/sec"
"60901.252981";"Расчетный наддув";"-0.371211987699573";"bar"
"60901.441981";"Угол опережения зажигания";"32";"°"
"60901.661981";"Обороты двигателя";"2701";"rpm"
"60901.847981";"Температура охлаждающей жидкости";"81";"℃"
"60902.032981";"Кратковременная коррекция - Блок 1";"-1.5625";"%"
"60902.216981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.598276";""
"60902.216981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.03125";"mA"
"60902.510981";"Power from MAF";"51.6";"hp"
"60902.510981";"Массовый расход воздуха";"43";"g/sec"
"60902.510981";"Расчетный наддув";"0.344237388531258";"bar"
"60902.849981";"Угол опережения зажигания";"26";"°"
"60903.183981";"Обороты двигателя";"2969";"rpm"
"60903.401981";"Кратковременная коррекция - Блок 1";"0";"%"
"60903.587981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"13.109754";""
"60903.587981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.4296875";"mA"
"60903.807981";"Power from MAF";"9";"hp"
"60903.807981";"Массовый расход воздуха";"7.5";"g/sec"
"60903.807981";"Расчетный наддув";"-0.797851339632231";"bar"
"60903.995981";"Угол опережения зажигания";"1";"°"
"60904.182981";"Обороты двигателя";"2966";"rpm"
"60904.390981";"Температура охлаждающей жидкости";"82";"℃"
"60904.577981";"Кратковременная коррекция - Блок 1";"0";"%"
"60904.763981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.8601124";""
"60904.763981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.02734375";"mA"
"60904.957981";"Power from MAF";"7.2";"hp"
"60904.957981";"Массовый расход воздуха";"6";"g/sec"
"60904.957981";"Расчетный наддув";"-0.840756777442507";"bar"
"60905.147981";"Угол опережения зажигания";"2";"°"
"60905.335981";"Обороты двигателя";"2836";"rpm"
"60905.552981";"Кратковременная коррекция - Блок 1";"0";"%"
"60905.739981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"29.38261725";""
"60905.739981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"2.4140625";"mA"
"60905.929981";"Power from MAF";"7.8";"hp"
"60905.929981";"Массовый расход воздуха";"6.5";"g/sec"
"60905.929981";"Расчетный наддув";"-0.817816476393635";"bar"
"60906.118981";"Угол опережения зажигания";"0";"°"
"60906.339981";"Обороты двигателя";"2539";"rpm"
"60906.750981";"Температура охлаждающей жидкости";"81";"℃"
"60907.092981";"Кратковременная коррекция - Блок 1";"0";"%"
"60907.323981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"29.38261725";""
"60907.323981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"2.4609375";"mA"
"60907.516981";"Power from MAF";"6.3";"hp"
"60907.516981";"Массовый расход воздуха";"5.25";"g/sec"
"60907.516981";"Расчетный наддув";"-0.836935295060128";"bar"
"60907.706981";"Угол опережения зажигания";"-3";"°"
"60907.891981";"Обороты двигателя";"2039";"rpm"
"60908.102981";"Кратковременная коррекция - Блок 1";"0";"%"
"60908.289981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"29.38261725";""
"60908.289981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"2.46484375";"mA"
"60908.474981";"Power from MAF";"4.8";"hp"
"60908.474981";"Массовый расход воздуха";"4";"g/sec"
"60908.474981";"Расчетный наддув";"-0.845973590614509";"bar"
"60908.666981";"Угол опережения зажигания";"-5";"°"
"60908.851981";"Обороты двигателя";"1863";"rpm"
"60909.039981";"Температура охлаждающей жидкости";"82";"℃"
"60909.223981";"Кратковременная коррекция - Блок 1";"0";"%"
"60909.432981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"15.5559516";""
"60909.432981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.13671875";"mA"
"60909.620981";"Power from MAF";"18.6";"hp"
"60909.620981";"Массовый расход воздуха";"15.5";"g/sec"
"60909.620981";"Расчетный наддув";"-0.303817997796061";"bar"
"60909.817981";"Угол опережения зажигания";"27";"°"
"60910.002981";"Обороты двигателя";"1872";"rpm"
"60910.189981";"Кратковременная коррекция - Блок 1";"-0.78125";"%"
"60910.373981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.3974152";""
"60910.373981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.08203125";"mA"
"60910.627981";"Power from MAF";"17.1";"hp"
"60910.627981";"Массовый расход воздуха";"14.25";"g/sec"
"60910.627981";"Расчетный наддув";"-0.364165927884283";"bar"
"60910.968981";"Угол опережения зажигания";"27";"°"
"60911.303981";"Обороты двигателя";"1990";"rpm"
"60911.545981";"Температура охлаждающей жидкости";"82";"℃"
"60911.741981";"Кратковременная коррекция - Блок 1";"-8.59375";"%"
"60911.938981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"13.9562388";""
"60911.938981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.19140625";"mA"
"60912.137981";"Power from MAF";"8.1";"hp"
"60912.137981";"Массовый расход воздуха";"6.75";"g/sec"
"60912.137981";"Расчетный наддув";"-0.724020472176525";"bar"
"60912.327981";"Угол опережения зажигания";"33";"°"
"60912.517981";"Обороты двигателя";"2333";"rpm"
"60912.729981";"Кратковременная коррекция - Блок 1";"0";"%"
"60912.938981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"13.7266836";""
"60912.938981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.25390625";"mA"
"60913.177981";"Power from MAF";"9";"hp"
"60913.177981";"Массовый расход воздуха";"7.5";"g/sec"
"60913.177981";"Расчетный наддув";"-0.73913143050497";"bar"
"60913.367981";"Угол опережения зажигания";"33";"°"
"60913.554981";"Обороты двигателя";"2972";"rpm"
"60913.762981";"Температура охлаждающей жидкости";"82";"℃"
"60913.949981";"Кратковременная коррекция - Блок 1";"2.34375";"%"
"60914.139981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.4332832";""
"60914.139981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.0703125";"mA"
"60914.349981";"Power from MAF";"20.4";"hp"
"60914.349981";"Массовый расход воздуха";"17";"g/sec"
"60914.349981";"Расчетный наддув";"-0.525505873273109";"bar"
"60914.584981";"Угол опережения зажигания";"33";"°"
"60914.929981";"Обороты двигателя";"2985";"rpm"
"60915.264981";"Кратковременная коррекция - Блок 1";"-3.125";"%"
"60915.514981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.652078";""
"60915.514981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.015625";"mA"
"60915.724981";"Power from MAF";"23.1";"hp"
"60915.724981";"Массовый расход воздуха";"19.25";"g/sec"
"60915.724981";"Расчетный наддув";"-0.463356823644257";"bar"
"60915.916981";"Угол опережения зажигания";"35";"°"
"60916.107981";"Обороты двигателя";"3103";"rpm"
"60916.297981";"Температура охлаждающей жидкости";"82";"℃"
"60916.484981";"Кратковременная коррекция - Блок 1";"0.78125";"%"
"60916.691981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.4153492";""
"60916.691981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.07421875";"mA"
"60916.873981";"Power from MAF";"25.2";"hp"
"60916.873981";"Массовый расход воздуха";"21";"g/sec"
"60916.873981";"Расчетный наддув";"-0.436178732397893";"bar"
"60917.068981";"Угол опережения зажигания";"36";"°"
"60917.254981";"Обороты двигателя";"3145";"rpm"
"60917.441981";"Кратковременная коррекция - Блок 1";"-14.0625";"%"
"60917.629981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"13.0164972";""
"60917.629981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.45703125";"mA"
"60917.817981";"Power from MAF";"8.7";"hp"
"60917.817981";"Массовый расход воздуха";"7.25";"g/sec"
"60917.817981";"Расчетный наддув";"-0.816683597707204";"bar"
"60918.006981";"Угол опережения зажигания";"2";"°"
"60918.189981";"Обороты двигателя";"2998";"rpm"
"60918.383981";"Температура охлаждающей жидкости";"82";"℃"
"60918.566981";"Кратковременная коррекция - Блок 1";"0";"%"
"60918.814981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"29.38261725";""
"60918.814981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"1.7578125";"mA"
"60919.150981";"Power from MAF";"14.7";"hp"
"60919.150981";"Массовый расход воздуха";"12.25";"g/sec"
"60919.150981";"Расчетный наддув";"-0.664835362364205";"bar"
"60919.494981";"Угол опережения зажигания";"22";"°"
"60919.736981";"Обороты двигателя";"2893";"rpm"
"60919.920981";"Кратковременная коррекция - Блок 1";"-0.78125";"%"
"60920.103981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.4332832";""
"60920.103981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.0703125";"mA"
"60920.292981";"Power from MAF";"17.1";"hp"
"60920.292981";"Массовый расход воздуха";"14.25";"g/sec"
"60920.292981";"Расчетный наддув";"-0.593241226062696";"bar"
"60920.494981";"Угол опережения зажигания";"34";"°"
"60920.681981";"Обороты двигателя";"2909";"rpm"
"60920.881981";"Температура охлаждающей жидкости";"82";"℃"
"60921.065981";"Кратковременная коррекция - Блок 1";"-2.34375";"%"
"60921.245981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.4512172";""
"60921.245981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.06640625";"mA"
"60921.440981";"Power from MAF";"17.4";"hp"
"60921.440981";"Массовый расход воздуха";"14.5";"g/sec"
"60921.440981";"Расчетный наддув";"-0.588223299958169";"bar"
"60921.624981";"Угол опережения зажигания";"30";"°"
"60921.821981";"Обороты двигателя";"2880";"rpm"
"60922.009981";"Кратковременная коррекция - Блок 1";"3.125";"%"
"60922.206981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"15.0430392";""
"60922.206981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.05859375";"mA"
"60922.394981";"Power from MAF";"8.4";"hp"
"60922.394981";"Массовый расход воздуха";"7";"g/sec"
"60922.394981";"Расчетный наддув";"-0.805998594517438";"bar"
"60922.603981";"Угол опережения зажигания";"0";"°"
"60922.851981";"Обороты двигателя";"2658";"rpm"
"60923.178981";"Температура охлаждающей жидкости";"82";"℃"
"60923.521981";"Кратковременная коррекция - Блок 1";"0";"%"
"60923.765981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"29.38261725";""
"60923.765981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"2.4375";"mA"
"60923.977981";"Power from MAF";"4.8";"hp"
"60923.977981";"Массовый расход воздуха";"4";"g/sec"
"60923.977981";"Расчетный наддув";"-0.884929232980806";"bar"
"60924.165981";"Угол опережения зажигания";"-7";"°"
"60924.384981";"Обороты двигателя";"1579";"rpm"
"60924.581981";"Кратковременная коррекция - Блок 1";"0";"%"
"60924.791981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"29.38261725";""
"60924.791981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"1.890625";"mA"
"60924.975981";"Power from MAF";"3.6";"hp"
"60924.975981";"Массовый расход воздуха";"3";"g/sec"
"60924.975981";"Расчетный наддув";"-0.85124401579939";"bar"
"60925.185981";"Угол опережения зажигания";"-1";"°"
"60925.377981";"Обороты двигателя";"1362";"rpm"
"60925.567981";"Температура охлаждающей жидкости";"82";"℃"
"60925.753981";"Кратковременная коррекция - Блок 1";"0.78125";"%"
"60925.939981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"15.0143448";""
"60925.939981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.0546875";"mA"
"60926.150981";"Power from MAF";"9";"hp"
"60926.150981";"Массовый расход воздуха";"7.5";"g/sec"
"60926.150981";"Расчетный наддув";"-0.543706224205649";"bar"
"60926.350981";"Угол опережения зажигания";"-1";"°"
"60926.530981";"Обороты двигателя";"1406";"rpm"
"60926.738981";"Кратковременная коррекция - Блок 1";"0";"%"
"60927.021981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"13.9203708";""
"60927.021981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.203125";"mA"
"60927.358981";"Power from MAF";"23.1";"hp"
"60927.358981";"Массовый расход воздуха";"19.25";"g/sec"
"60927.358981";"Расчетный наддув";"0.154197461893238";"bar"
"60927.695981";"Угол опережения зажигания";"21";"°"
"60927.954981";"Обороты двигателя";"1946";"rpm"
"60928.141981";"Температура охлаждающей жидкости";"82";"℃"
"60928.325981";"Кратковременная коррекция - Блок 1";"-1.5625";"%"
"60928.543981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.3758944";""
"60928.543981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.0859375";"mA"
"60928.742981";"Power from MAF";"30";"hp"
"60928.742981";"Массовый расход воздуха";"25";"g/sec"
"60928.742981";"Расчетный наддув";"0.0821912857689381";"bar"
"60928.928981";"Угол опережения зажигания";"26";"°"
"60929.122981";"Обороты двигателя";"2410";"rpm"
"60929.322981";"Кратковременная коррекция - Блок 1";"-2.34375";"%"
"60929.541981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.4870852";""
"60929.541981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.05859375";"mA"
"60929.736981";"Power from MAF";"36.3";"hp"
"60929.736981";"Массовый расход воздуха";"30.25";"g/sec"
"60929.736981";"Расчетный наддув";"0.0570370447919866";"bar"
"60929.930981";"Угол опережения зажигания";"27";"°"
"60930.118981";"Обороты двигателя";"2752";"rpm"
"60930.302981";"Температура охлаждающей жидкости";"82";"℃"
"60930.488981";"Кратковременная коррекция - Блок 1";"7.03125";"%"
"60930.675981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"15.1614036";""
"60930.675981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.078125";"mA"
"60930.864981";"Power from MAF";"38.1";"hp"
"60930.864981";"Массовый расход воздуха";"31.75";"g/sec"
"60930.864981";"Расчетный наддув";"-0.0294943668331874";"bar"
"60931.098981";"Угол опережения зажигания";"31";"°"
"60931.433981";"Обороты двигателя";"3175";"rpm"
"60931.771981";"Кратковременная коррекция - Блок 1";"7.03125";"%"
"60932.022981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.0459088";""
"60932.022981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.16796875";"mA"
"60932.211981";"Power from MAF";"6.9";"hp"
"60932.211981";"Массовый расход воздуха";"5.75";"g/sec"
"60932.211981";"Расчетный наддув";"-0.858825555689934";"bar"
"60932.401981";"Угол опережения зажигания";"4";"°"
"60932.589981";"Обороты двигателя";"3244";"rpm"
"60932.775981";"Температура охлаждающей жидкости";"82";"℃"
"60932.982981";"Кратковременная коррекция - Блок 1";"-4.6875";"%"
"60933.168981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"13.9203708";""
"60933.168981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.203125";"mA"
"60933.355981";"Power from MAF";"8.1";"hp"
"60933.355981";"Массовый расход воздуха";"6.75";"g/sec"
"60933.355981";"Расчетный наддув";"-0.835824981390655";"bar"
"60933.545981";"Угол опережения зажигания";"2";"°"
"60933.741981";"Обороты двигателя";"3002";"rpm"
"60933.929981";"Кратковременная коррекция - Блок 1";"0";"%"
"60934.125981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"29.38261725";""
"60934.125981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"2.41015625";"mA"
"60934.314981";"Power from MAF";"8.4";"hp"
"60934.314981";"Массовый расход воздуха";"7";"g/sec"
"60934.314981";"Расчетный наддув";"-0.814421203267895";"bar"
"60934.509981";"Угол опережения зажигания";"1";"°"
"60934.696981";"Обороты двигателя";"2756";"rpm"
"60934.890981";"Температура охлаждающей жидкости";"82";"℃"
"60935.141981";"Кратковременная коррекция - Блок 1";"0";"%"
"60935.478981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"29.38261725";""
"60935.478981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"2.5078125";"mA"
"60935.815981";"Power from MAF";"7.2";"hp"
"60935.815981";"Массовый расход воздуха";"6";"g/sec"
"60935.815981";"Расчетный наддув";"-0.827613244519041";"bar"
"60936.067981";"Угол опережения зажигания";"8";"°"
"60936.265981";"Обороты двигателя";"2485";"rpm"
"60936.462981";"Кратковременная коррекция - Блок 1";"0";"%"
"60936.649981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"13.4505";""
"60936.649981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.328125";"mA"
"60936.836981";"Power from MAF";"19.5";"hp"
"60936.836981";"Массовый расход воздуха";"16.25";"g/sec"
"60936.836981";"Расчетный наддув";"-0.455654956793107";"bar"
"60937.037981";"Угол опережения зажигания";"33";"°"
"60937.248981";"Обороты двигателя";"2574";"rpm"
"60937.436981";"Температура охлаждающей жидкости";"82";"℃"
"60937.634981";"Кратковременная коррекция - Блок 1";"-2.34375";"%"
"60937.844981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.652078";""
"60937.844981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.015625";"mA"
"60938.061981";"Power from MAF";"6.9";"hp"
"60938.061981";"Массовый расход воздуха";"5.75";"g/sec"
"60938.061981";"Расчетный наддув";"-0.822769187768275";"bar"
"60938.248981";"Угол опережения зажигания";"9";"°"
"60938.436981";"Обороты двигателя";"2539";"rpm"
"60938.656981";"Кратковременная коррекция - Блок 1";"-15.625";"%"
"60938.856981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"15.2187924";""
"60938.856981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.0859375";"mA"
"60939.045981";"Power from MAF";"6.3";"hp"
"60939.045981";"Массовый расход воздуха";"5.25";"g/sec"
"60939.045981";"Расчетный наддув";"-0.836935295060128";"bar"
"60939.300981";"Угол опережения зажигания";"-1";"°"
"60939.646981";"Обороты двигателя";"2322";"rpm"
"60939.978981";"Температура охлаждающей жидкости";"82";"℃"
"60940.220981";"Кратковременная коррекция - Блок 1";"0";"%"
"60940.406981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"29.38261725";""
"60940.406981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"2.40234375";"mA"
"60940.621981";"Power from MAF";"5.7";"hp"
"60940.621981";"Массовый расход воздуха";"4.75";"g/sec"
"60940.621981";"Расчетный наддув";"-0.838819138242805";"bar"
"60940.810981";"Угол опережения зажигания";"-2";"°"
"60941.029981";"Обороты двигателя";"2046";"rpm"
"60941.218981";"Кратковременная коррекция - Блок 1";"0";"%"
"60941.424981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"29.38261725";""
"60941.424981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"2.44921875";"mA"
"60941.610981";"Power from MAF";"5.4";"hp"
"60941.610981";"Массовый расход воздуха";"4.5";"g/sec"
"60941.610981";"Расчетный наддув";"-0.825707881926127";"bar"
"60941.800981";"Угол опережения зажигания";"-4";"°"
"60941.988981";"Обороты двигателя";"1850";"rpm"
"60942.177981";"Температура охлаждающей жидкости";"82";"℃"
"60942.367981";"Кратковременная коррекция - Блок 1";"0";"%"
"60942.554981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"29.38261725";""
"60942.554981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"2.46875";"mA"
"60942.747981";"Power from MAF";"3.9";"hp"
"60942.747981";"Массовый расход воздуха";"3.25";"g/sec"
"60942.747981";"Расчетный наддув";"-0.863452845149283";"bar"
"60942.933981";"Угол опережения зажигания";"27";"°"
"60943.118981";"Обороты двигателя";"1083";"rpm"
"60943.394981";"Кратковременная коррекция - Блок 1";"0";"%"
"60943.731981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"19.4261088";""
"60943.731981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.58203125";"mA"
"60944.068981";"Power from MAF";"3.9";"hp"
"60944.068981";"Массовый расход воздуха";"3.25";"g/sec"
"60944.068981";"Расчетный наддув";"-0.757363816737003";"bar"
"60944.318981";"Угол опережения зажигания";"9";"°"
"60944.537981";"Обороты двигателя";"844";"rpm"
"60944.757981";"Температура охлаждающей жидкости";"82";"℃"
"60944.954981";"Кратковременная коррекция - Блок 1";"5.46875";"%"
"60945.182981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"13.9921068";""
"60945.182981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.18359375";"mA"
"60945.403981";"Power from MAF";"3";"hp"
"60945.403981";"Массовый расход воздуха";"2.5";"g/sec"
"60945.403981";"Расчетный наддув";"-0.742634469096181";"bar"
"60945.594981";"Угол опережения зажигания";"13";"°"
"60945.784981";"Обороты двигателя";"818";"rpm"
"60945.972981";"Кратковременная коррекция - Блок 1";"3.125";"%"
"60946.179981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"13.6011456";""
"60946.179981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.28515625";"mA"
"60946.392981";"Power from MAF";"3";"hp"
"60946.392981";"Массовый расход воздуха";"2.5";"g/sec"
"60946.392981";"Расчетный наддув";"-0.734032997453761";"bar"
"60946.584981";"Угол опережения зажигания";"15";"°"
"60946.774981";"Обороты двигателя";"822";"rpm"
"60946.963981";"Температура охлаждающей жидкости";"82";"℃"
"60947.150981";"Кратковременная коррекция - Блок 1";"1.5625";"%"
"60947.359981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"13.8845028";""
"60947.359981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.2109375";"mA"
"60947.697981";"Power from MAF";"3.3";"hp"
"60947.697981";"Массовый расход воздуха";"2.75";"g/sec"
"60947.697981";"Расчетный наддув";"-0.707605889426879";"bar"
"60948.031981";"Угол опережения зажигания";"7";"°"
"60948.294981";"Обороты двигателя";"814";"rpm"
"60948.478981";"Кратковременная коррекция - Блок 1";"2.34375";"%"
"60948.663981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.0638428";""
"60948.663981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.1640625";"mA"
"60948.885981";"Power from MAF";"3";"hp"
"60948.885981";"Массовый расход воздуха";"2.5";"g/sec"
"60948.885981";"Расчетный наддув";"-0.732660923731175";"bar"
"60949.076981";"Угол опережения зажигания";"15";"°"
"60949.263981";"Обороты двигателя";"832";"rpm"
"60949.451981";"Температура охлаждающей жидкости";"83";"℃"
"60949.638981";"Кратковременная коррекция - Блок 1";"6.25";"%"
"60949.836981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.3579604";""
"60949.836981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.08984375";"mA"
"60950.025981";"Power from MAF";"3.3";"hp"
"60950.025981";"Массовый расход воздуха";"2.75";"g/sec"
"60950.025981";"Расчетный наддув";"-0.711279496525113";"bar"
"60950.212981";"Угол опережения зажигания";"12";"°"
"60950.401981";"Обороты двигателя";"818";"rpm"
"60950.589981";"Кратковременная коррекция - Блок 1";"7.03125";"%"
"60950.798981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.9605428";""
"60950.798981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"0.04296875";"mA"
"60950.985981";"Power from MAF";"2.7";"hp"
"60950.985981";"Массовый расход воздуха";"2.25";"g/sec"
"60950.985981";"Расчетный наддув";"-0.761954697708385";"bar"
"60951.174981";"Угол опережения зажигания";"18";"°"
"60951.363981";"Обороты двигателя";"811";"rpm"
"60951.658981";"Температура охлаждающей жидкости";"82";"℃"
"60951.995981";"Кратковременная коррекция - Блок 1";"1.5625";"%"
"60952.327981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.61621";""
"60952.327981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.0234375";"mA"
"60952.545981";"Power from MAF";"3";"hp"
"60952.545981";"Массовый расход воздуха";"2.5";"g/sec"
"60952.545981";"Расчетный наддув";"-0.731622986334373";"bar"
"60952.757981";"Угол опережения зажигания";"10";"°"
"60952.970981";"Обороты двигателя";"836";"rpm"
"60953.157981";"Кратковременная коррекция - Блок 1";"5.46875";"%"
"60953.363981";"Датчик кислорода 1 (широкополосный) Коррекция соотношения топливовоздушной смеси";"14.4332832";""
"60953.363981";"Датчик кислорода 1 (широкополосный) Ток (мА)";"-0.0703125";"mA"
"60953.560981";"Power from MAF";"3";"hp"
"60953.560981";"Массовый расход воздуха";"2.5";"g/sec"
"60953.560981";"Расчетный наддув";"-0.740044846790881";"bar"
"60953.749981";"Угол опережения зажигания";"12";"°"
